image_id,breed,breed1,breed2
7ede553357,thamnophis-sirtalis,pantherophis-alleghaniensis,thamnophis-sirtalis
3500b219e4,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
d43a78d6d9,pantherophis-obsoletus,lampropeltis-triangulum,pantherophis-obsoletus
1f36f26994,storeria-dekayi,storeria-dekayi,storeria-dekayi
8cb85fc58e,pantherophis-obsoletus,pantherophis-vulpinus,thamnophis-sirtalis
7176bcfe9a,lampropeltis-californiae,pantherophis-emoryi,lampropeltis-triangulum
27f2d0f582,nerodia-sipedon,pantherophis-obsoletus,pantherophis-obsoletus
43eebba928,crotalus-atrox,crotalus-atrox,crotalus-atrox
180a56f143,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
07fd20e8bd,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
d6145eb8ef,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
43cf88006f,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
545094975f,crotalus-atrox,crotalus-atrox,crotalus-atrox
de232d35ce,diadophis-punctatus,pantherophis-alleghaniensis,pantherophis-spiloides
f49f11daf4,lampropeltis-californiae,pantherophis-vulpinus,lampropeltis-californiae
be70c24805,crotalus-ruber,crotalus-ruber,crotalus-ruber
8a68c61789,rhinocheilus-lecontei,nerodia-fasciata,rhinocheilus-lecontei
e4a0afbde5,thamnophis-marcianus,lampropeltis-californiae,crotalus-atrox
5d046e4a57,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
9450d432f1,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
24ae6b28c9,crotalus-atrox,crotalus-ruber,pituophis-catenifer
bbbcf461fd,coluber-constrictor,nerodia-sipedon,heterodon-platirhinos
25f864a129,crotalus-atrox,crotalus-atrox,crotalus-atrox
9d63e29dab,nerodia-rhombifer,pantherophis-alleghaniensis,thamnophis-sirtalis
560a7820ef,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
261a672081,pituophis-catenifer,heterodon-platirhinos,pituophis-catenifer
e08cecfcc8,pituophis-catenifer,crotalus-horridus,thamnophis-sirtalis
dcbaefa9de,crotalus-horridus,crotalus-horridus,crotalus-horridus
4757eec719,thamnophis-marcianus,pantherophis-obsoletus,storeria-dekayi
7a5772b7df,crotalus-atrox,crotalus-atrox,crotalus-atrox
756a3734d1,crotalus-atrox,pantherophis-obsoletus,pantherophis-vulpinus
