image_id,breed
7ede553357,thamnophis-sirtalis
3500b219e4,agkistrodon-piscivorus
d43a78d6d9,pantherophis-obsoletus
1f36f26994,storeria-dekayi
8cb85fc58e,pantherophis-obsoletus
7176bcfe9a,lampropeltis-californiae
27f2d0f582,nerodia-sipedon
43eebba928,crotalus-atrox
180a56f143,pantherophis-obsoletus
07fd20e8bd,agkistrodon-piscivorus
d6145eb8ef,pituophis-catenifer
43cf88006f,pituophis-catenifer
545094975f,crotalus-atrox
de232d35ce,diadophis-punctatus
f49f11daf4,lampropeltis-californiae
be70c24805,crotalus-ruber
8a68c61789,rhinocheilus-lecontei
e4a0afbde5,thamnophis-marcianus
5d046e4a57,heterodon-platirhinos
9450d432f1,agkistrodon-piscivorus
24ae6b28c9,crotalus-atrox
bbbcf461fd,coluber-constrictor
25f864a129,crotalus-atrox
9d63e29dab,nerodia-rhombifer
560a7820ef,agkistrodon-contortrix
261a672081,pituophis-catenifer
e08cecfcc8,pituophis-catenifer
dcbaefa9de,crotalus-horridus
4757eec719,thamnophis-marcianus
7a5772b7df,crotalus-atrox
756a3734d1,crotalus-atrox
bcb51ed4fd,agkistrodon-piscivorus
b28a9dbd17,thamnophis-sirtalis
84496bd65b,agkistrodon-piscivorus
97254f0a1e,thamnophis-sirtalis
738e860bf3,pantherophis-obsoletus
5b04af2d08,rhinocheilus-lecontei
df1007a11e,thamnophis-sirtalis
71e4a3726c,pituophis-catenifer
9ec71badf5,pantherophis-obsoletus
9aaf30ca4e,storeria-dekayi
502dbd30e8,thamnophis-radix
6a0948343e,storeria-dekayi
a9c94931b4,agkistrodon-piscivorus
94f8b871bc,thamnophis-sirtalis
65be04e1a7,thamnophis-sirtalis
553b5be83f,thamnophis-proximus
f156e4b9ad,crotalus-atrox
c195a35480,crotalus-scutulatus
ba36d77d65,thamnophis-sirtalis
ac60cb4c64,haldea-striatula
e99babb9da,crotalus-scutulatus
3f79415b22,pantherophis-obsoletus
07a7f4b8a2,pantherophis-obsoletus
8713b35996,crotalus-atrox
8161aa3270,nerodia-sipedon
c084141ebb,agkistrodon-piscivorus
3f264dfa93,storeria-dekayi
ac29145967,nerodia-sipedon
14cc5c0b07,lampropeltis-californiae
0d53f3592b,heterodon-platirhinos
339702c73e,thamnophis-sirtalis
d9282cfc2f,lampropeltis-californiae
