image_id,breed
7ede553357,pantherophis-spiloides
3500b219e4,agkistrodon-piscivorus
d43a78d6d9,pantherophis-obsoletus
1f36f26994,storeria-dekayi
8cb85fc58e,pituophis-catenifer
7176bcfe9a,lampropeltis-triangulum
27f2d0f582,natrix-natrix
43eebba928,crotalus-atrox
180a56f143,pantherophis-obsoletus
07fd20e8bd,agkistrodon-piscivorus
d6145eb8ef,pituophis-catenifer
43cf88006f,pituophis-catenifer
545094975f,crotalus-atrox
de232d35ce,pantherophis-obsoletus
f49f11daf4,pantherophis-vulpinus
be70c24805,crotalus-atrox
8a68c61789,nerodia-fasciata
e4a0afbde5,rhinocheilus-lecontei
5d046e4a57,heterodon-platirhinos
9450d432f1,agkistrodon-piscivorus
24ae6b28c9,crotalus-atrox
bbbcf461fd,nerodia-erythrogaster
25f864a129,heterodon-platirhinos
9d63e29dab,pituophis-catenifer
560a7820ef,pantherophis-guttatus
261a672081,pituophis-catenifer
e08cecfcc8,pituophis-catenifer
dcbaefa9de,crotalus-horridus
4757eec719,thamnophis-marcianus
7a5772b7df,thamnophis-radix
756a3734d1,pantherophis-obsoletus
bcb51ed4fd,agkistrodon-piscivorus
b28a9dbd17,thamnophis-sirtalis
84496bd65b,crotalus-horridus
97254f0a1e,thamnophis-sirtalis
738e860bf3,thamnophis-sirtalis
5b04af2d08,rhinocheilus-lecontei
df1007a11e,thamnophis-sirtalis
71e4a3726c,pituophis-catenifer
9ec71badf5,pantherophis-obsoletus
9aaf30ca4e,thamnophis-sirtalis
502dbd30e8,nerodia-rhombifer
6a0948343e,storeria-dekayi
a9c94931b4,nerodia-erythrogaster
94f8b871bc,thamnophis-sirtalis
65be04e1a7,thamnophis-sirtalis
553b5be83f,pituophis-catenifer
f156e4b9ad,crotalus-atrox
c195a35480,crotalus-atrox
ba36d77d65,thamnophis-sirtalis
ac60cb4c64,pantherophis-obsoletus
e99babb9da,pituophis-catenifer
3f79415b22,pantherophis-obsoletus
07a7f4b8a2,pantherophis-spiloides
8713b35996,pantherophis-obsoletus
8161aa3270,nerodia-sipedon
c084141ebb,agkistrodon-piscivorus
3f264dfa93,storeria-dekayi
ac29145967,nerodia-rhombifer
14cc5c0b07,crotalus-horridus
0d53f3592b,masticophis-flagellum
339702c73e,thamnophis-sirtalis
d9282cfc2f,lampropeltis-californiae
7cbb3598a5,thamnophis-sirtalis
7d23dd1a25,agkistrodon-piscivorus
302ae16a4f,thamnophis-sirtalis
665ce5599e,pantherophis-obsoletus
7fe9ccee38,nerodia-sipedon
b4ee296fbe,storeria-dekayi
463302e361,pantherophis-spiloides
a18b060715,thamnophis-proximus
72b767e027,thamnophis-sirtalis
28c9bd4b10,thamnophis-sirtalis
a8cf67b3cd,lampropeltis-triangulum
dc0bd440c3,opheodrys-aestivus
1b558cc89f,natrix-natrix
23a5181788,lampropeltis-californiae
17e5f4b5bf,crotalus-atrox
45708c6f17,thamnophis-sirtalis
90e93122c1,pituophis-catenifer
9aac958618,lampropeltis-triangulum
23f9ca3329,thamnophis-sirtalis
3702f63d72,thamnophis-sirtalis
142b516abc,thamnophis-radix
db55095044,pituophis-catenifer
2532449658,pantherophis-obsoletus
521ce40402,thamnophis-radix
5bdb8079ed,storeria-dekayi
2b88eaac56,thamnophis-sirtalis
f11e311c90,pantherophis-obsoletus
75b79378c3,pantherophis-obsoletus
8f457bca60,pituophis-catenifer
4aae3ed36b,opheodrys-aestivus
7e85692fa2,nerodia-sipedon
8557e64d0e,pantherophis-vulpinus
f590310834,thamnophis-sirtalis
6ce6de9def,thamnophis-sirtalis
5e13f84aae,thamnophis-marcianus
3f595dc653,thamnophis-sirtalis
28fc7c65cc,thamnophis-radix
2e6627723a,agkistrodon-piscivorus
759223778f,agkistrodon-contortrix
68e08979eb,pantherophis-obsoletus
b51b666b0a,pantherophis-obsoletus
1134c2556d,pituophis-catenifer
e10bcc9899,agkistrodon-contortrix
4d84d06252,storeria-dekayi
71792ec7f9,natrix-natrix
87fff43cf4,pantherophis-obsoletus
d0d91b6a16,coluber-constrictor
b1606f2410,thamnophis-sirtalis
f9a3564f88,thamnophis-sirtalis
8bdccf2baf,thamnophis-sirtalis
abbfa54027,crotalus-atrox
ca469b7a27,diadophis-punctatus
95a51a0fcd,pantherophis-vulpinus
8ef78ef2d3,pantherophis-obsoletus
e21af6d4b9,crotalus-atrox
221b1ee2f1,nerodia-sipedon
b2c3d5d9fb,thamnophis-elegans
526c9eac74,agkistrodon-piscivorus
a38e41fd76,pantherophis-alleghaniensis
b2ba21f052,agkistrodon-piscivorus
3b9b67ba03,storeria-dekayi
327b772827,pantherophis-vulpinus
2afdb4999f,pituophis-catenifer
0cbf1992d0,pantherophis-obsoletus
c822ae5d01,pantherophis-obsoletus
5405370c87,nerodia-rhombifer
092388daba,diadophis-punctatus
99a3b654d0,pituophis-catenifer
e0f8e741d4,pituophis-catenifer
5d9cf27241,storeria-dekayi
632bed91e6,thamnophis-sirtalis
83d7c726d0,thamnophis-radix
2555c7e7ce,thamnophis-sirtalis
2b9180fb4f,nerodia-erythrogaster
e211c36384,nerodia-erythrogaster
06b96eed56,pituophis-catenifer
d8fe032fe4,agkistrodon-piscivorus
366c0f8d42,thamnophis-sirtalis
be80579760,agkistrodon-contortrix
a4ff6226a3,pantherophis-spiloides
53da6f2a06,pituophis-catenifer
509628b6d3,heterodon-platirhinos
75206b0c2d,crotalus-atrox
c3e988cbe7,heterodon-platirhinos
bf3224d5bb,thamnophis-radix
2d45d24990,thamnophis-sirtalis
217a85c6a0,pantherophis-obsoletus
f910b4dafd,thamnophis-radix
dbc89aa6fc,crotalus-atrox
e0c882d7b5,pituophis-catenifer
bbd20396ee,opheodrys-aestivus
a9bd8d4550,storeria-dekayi
f9315c3d9d,pituophis-catenifer
c53c61ff1d,agkistrodon-piscivorus
ae76c25b30,crotalus-ruber
0554b687c1,nerodia-erythrogaster
8227ee21d5,nerodia-sipedon
e63f970c24,masticophis-flagellum
5a7a965d51,pantherophis-obsoletus
6f885777ae,crotalus-horridus
c63d4c04d9,agkistrodon-piscivorus
d678d67897,pituophis-catenifer
03d156d9ee,crotalus-viridis
39d5cf451b,pituophis-catenifer
c8583aa3f1,crotalus-viridis
72fd0c7625,pantherophis-guttatus
89428de91a,pantherophis-obsoletus
e3ad957f8f,crotalus-viridis
4b49ad90af,agkistrodon-piscivorus
e4ff7155e8,crotalus-horridus
eaa331f24e,thamnophis-marcianus
28edbbefda,storeria-dekayi
aa1015e3c8,pantherophis-obsoletus
644033bba9,crotalus-scutulatus
c612cc9390,nerodia-erythrogaster
6870b31b63,nerodia-sipedon
b22d6d545d,thamnophis-sirtalis
bf1adbeecc,nerodia-sipedon
16e1861f42,pantherophis-obsoletus
8e7302d0c7,pantherophis-emoryi
473b09a338,crotalus-atrox
80da1ca7fe,agkistrodon-contortrix
c3e38fc290,nerodia-rhombifer
901a78b5f6,pituophis-catenifer
250946e33d,pituophis-catenifer
71bb3b775f,storeria-dekayi
58e653c556,lampropeltis-californiae
ff0d70fb78,thamnophis-radix
bbbaf02d7b,thamnophis-proximus
a8729cbe08,pituophis-catenifer
e754670fa9,crotalus-atrox
d51800edfc,storeria-dekayi
54705e5068,pituophis-catenifer
2d26350d5f,thamnophis-sirtalis
65ea1d3d84,crotalus-viridis
fc2019398b,crotalus-scutulatus
76bc77c3be,crotalus-horridus
ae5258ea04,thamnophis-sirtalis
8d8734a395,opheodrys-aestivus
a6ac17e3d8,pantherophis-vulpinus
2ca8252168,pantherophis-emoryi
d81bbe11bb,nerodia-erythrogaster
fb1ea63ee1,nerodia-erythrogaster
d7b6ef28af,crotalus-atrox
fe015ee591,thamnophis-sirtalis
e4f9ad2007,pantherophis-obsoletus
26758bec6d,thamnophis-sirtalis
23dd09c2b6,thamnophis-sirtalis
7c34e2cdec,agkistrodon-contortrix
6ec294cf12,thamnophis-sirtalis
36d521dbd5,lampropeltis-californiae
9a6e35d716,diadophis-punctatus
8bbc299a40,crotalus-ruber
fd5e259ea8,diadophis-punctatus
db292dcc3b,thamnophis-sirtalis
f481c83182,crotalus-ruber
4245d68d46,pantherophis-obsoletus
59e640bb91,crotalus-horridus
36c233f563,pantherophis-obsoletus
bc3799b2df,nerodia-rhombifer
9e937f940b,pantherophis-obsoletus
9a7b588cb9,storeria-dekayi
7ff5570d2f,crotalus-ruber
087903f361,thamnophis-sirtalis
6e66f9667f,thamnophis-sirtalis
60dd49f8d4,thamnophis-sirtalis
7064757509,masticophis-flagellum
baa3f02141,pantherophis-obsoletus
7dce396ff5,natrix-natrix
30a99aee44,crotalus-atrox
665b29ab42,nerodia-erythrogaster
a443ddb908,thamnophis-sirtalis
ac95eb1818,nerodia-sipedon
05a6798995,pantherophis-obsoletus
0241586560,thamnophis-sirtalis
ff45fac73c,crotalus-atrox
013c73ee17,crotalus-horridus
b93e2f9f5b,pantherophis-obsoletus
2b1413378c,heterodon-platirhinos
9cb08cd05a,thamnophis-sirtalis
13aa42a7e4,agkistrodon-contortrix
641e266e15,nerodia-sipedon
7b5344ccfd,thamnophis-sirtalis
13cfe36156,nerodia-rhombifer
e3638b66ab,opheodrys-aestivus
0f5042aa5a,thamnophis-sirtalis
79783161b7,rhinocheilus-lecontei
195c38795c,pantherophis-alleghaniensis
0290d68533,natrix-natrix
2a2b711e1e,agkistrodon-piscivorus
51622421a7,agkistrodon-piscivorus
9f4c9e5d29,lampropeltis-californiae
55cf94ef25,pantherophis-spiloides
8e3a442218,agkistrodon-piscivorus
a5bd623c6a,agkistrodon-contortrix
192dd2d4b7,coluber-constrictor
5b3791c4e4,lampropeltis-triangulum
4f3bb6e01a,thamnophis-sirtalis
9316eb7237,pituophis-catenifer
aa16a509cf,pantherophis-vulpinus
ad68959f68,crotalus-atrox
072f7c5df5,rhinocheilus-lecontei
e6fe591e18,pantherophis-alleghaniensis
eed4cc6dda,thamnophis-sirtalis
6335735a8a,thamnophis-sirtalis
40fb202092,pantherophis-obsoletus
8d34d1a83e,lampropeltis-triangulum
5d58cc2fb1,lampropeltis-californiae
e073226ee2,pantherophis-spiloides
630628b60b,pituophis-catenifer
c074d2a3c3,nerodia-sipedon
2c03979041,thamnophis-sirtalis
237efd22ef,thamnophis-sirtalis
5a23092d94,thamnophis-sirtalis
cebc8a3140,thamnophis-sirtalis
ddbb02224a,nerodia-sipedon
785ba4871f,lampropeltis-californiae
d19b66d326,pantherophis-obsoletus
f9b0800cb8,pituophis-catenifer
2f065830d7,heterodon-platirhinos
b9893aa41a,heterodon-platirhinos
2c442a09ed,pantherophis-guttatus
ea100d15e2,pantherophis-obsoletus
9363d2c4be,crotalus-viridis
dd0dc5ba1a,lampropeltis-californiae
86b438d651,pantherophis-obsoletus
a7596b0dda,opheodrys-aestivus
c0a9301d14,diadophis-punctatus
59d4a652fa,thamnophis-sirtalis
9266faaacf,storeria-dekayi
5c6713d750,thamnophis-sirtalis
4a7b39ccff,pituophis-catenifer
c91233cf4f,pituophis-catenifer
316d089f08,lampropeltis-triangulum
63bb9ed8c2,pantherophis-obsoletus
8ec81d1cab,pantherophis-guttatus
0bef464da6,storeria-dekayi
e3497219ae,crotalus-horridus
259af44b24,storeria-dekayi
c52f2693cf,masticophis-flagellum
18f5184f2e,crotalus-atrox
728f07bb97,pantherophis-obsoletus
fba22fecef,pituophis-catenifer
fdbcf4aa99,crotalus-atrox
f8d202075f,pantherophis-guttatus
369a02e471,pantherophis-alleghaniensis
3e2cadfaa9,coluber-constrictor
0a59465b78,pituophis-catenifer
5717af5063,nerodia-sipedon
5a5ed0a9f9,natrix-natrix
503bd5a793,opheodrys-aestivus
861b144528,pantherophis-obsoletus
2c1c60baac,crotalus-viridis
f583cab812,pituophis-catenifer
98e28ee840,nerodia-sipedon
e981adefe8,storeria-dekayi
847dcb005c,lampropeltis-californiae
2bdd1204df,pituophis-catenifer
436a5443a6,natrix-natrix
b474fba6f6,agkistrodon-piscivorus
4a52d81d06,pituophis-catenifer
e04df53f33,pituophis-catenifer
6e0bc47bff,crotalus-atrox
00a9bba384,pituophis-catenifer
c34e07aea2,thamnophis-elegans
ddb3fdca4e,crotalus-horridus
772912b335,lampropeltis-californiae
d2d8c969f4,rhinocheilus-lecontei
05c0503e80,pantherophis-obsoletus
0a2842082d,lampropeltis-triangulum
f63ccbe5e4,crotalus-atrox
7c71df0f36,nerodia-sipedon
b812b08083,lampropeltis-californiae
aa46c84394,agkistrodon-piscivorus
172ea701fa,crotalus-atrox
4da6e0c4b1,pituophis-catenifer
2680cb138a,agkistrodon-piscivorus
042411e752,agkistrodon-contortrix
3a90a92e92,nerodia-erythrogaster
194d8bc5a0,thamnophis-sirtalis
1ac35b5307,thamnophis-sirtalis
bd26891431,crotalus-horridus
9bcdad786e,thamnophis-elegans
3fbfac0bbb,coluber-constrictor
d9f6166852,crotalus-atrox
c27414795d,pantherophis-obsoletus
031d5fd2dd,lampropeltis-californiae
b359100fa4,opheodrys-aestivus
999b3783d7,thamnophis-sirtalis
959cdb0f88,thamnophis-sirtalis
8fa0dcc6df,nerodia-rhombifer
8ea058e917,storeria-dekayi
ae46441c69,crotalus-atrox
b08c38c7f7,thamnophis-radix
328d66a6d0,nerodia-erythrogaster
5ac5adfab9,agkistrodon-contortrix
593c3b2407,thamnophis-sirtalis
5d701c6be6,pantherophis-alleghaniensis
b6bcd1799a,thamnophis-sirtalis
b3494fd089,pituophis-catenifer
0448002637,nerodia-rhombifer
fff8bffdb0,crotalus-horridus
0cbc0f68b6,agkistrodon-piscivorus
0debda08e0,nerodia-sipedon
d0283c614b,pantherophis-spiloides
2dbe75a840,lampropeltis-triangulum
6d998bc9af,coluber-constrictor
3ff941e398,pantherophis-alleghaniensis
a9410566e4,crotalus-atrox
358af00cdd,crotalus-atrox
e4ab7ba2ab,diadophis-punctatus
b07f81508c,thamnophis-sirtalis
3b1799fe42,storeria-dekayi
3d6339ea74,thamnophis-sirtalis
2163674737,crotalus-ruber
d99ab56103,nerodia-sipedon
54ba70e3cc,coluber-constrictor
545ed78e38,pantherophis-obsoletus
e7d07009df,storeria-dekayi
f6ec7eba7b,pantherophis-obsoletus
64c3ac5ad0,crotalus-atrox
b72ce0175f,nerodia-erythrogaster
b894d764f5,crotalus-horridus
cf5d7c4e17,storeria-dekayi
58663371a3,pantherophis-obsoletus
81bf550daa,thamnophis-sirtalis
37f5ad479e,nerodia-rhombifer
3c8edae2a4,pantherophis-obsoletus
4cb468d415,nerodia-erythrogaster
92e04ca324,thamnophis-sirtalis
11373da95a,agkistrodon-contortrix
6a3bcbcf4a,opheodrys-aestivus
a5f24a2ecc,haldea-striatula
1edabbc312,opheodrys-aestivus
96aee5ec60,crotalus-horridus
4598203b0a,pituophis-catenifer
6bd8b7a823,crotalus-atrox
54f91fbb3a,pituophis-catenifer
b9d8bbfa03,agkistrodon-piscivorus
72f1ff130d,rhinocheilus-lecontei
2eccd64667,thamnophis-sirtalis
2546d11351,thamnophis-sirtalis
b09f1d031b,storeria-dekayi
bd5a29330a,pantherophis-vulpinus
4451e8bf97,pituophis-catenifer
86a4573103,thamnophis-sirtalis
da7212161e,crotalus-atrox
aa1da0bc83,crotalus-horridus
6e802f864c,nerodia-sipedon
8eaa4e8d18,thamnophis-sirtalis
ffa547380d,crotalus-horridus
776bf9c3e7,pantherophis-obsoletus
f6058731c7,pantherophis-spiloides
3137a9d8f4,coluber-constrictor
c5eda48da7,pantherophis-alleghaniensis
